,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,NCP,CH2O,SCC,FAF,TUE,MTRANS
24,Male,21.0,1.7,75.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
25,Male,24.347414,1.679306,91.798103,yes,yes,3.0,1.791286,no,0.170452,0.0,Automobile
26,Male,25.19291,1.762887,113.714521,yes,yes,3.0,2.141271,no,1.304291,0.0026,Public_Transportation
27,Male,18.0,1.8,91.0,yes,yes,3.0,1.0,no,1.0,1.0,Public_Transportation
28,Male,18.0,1.72,50.0,no,yes,3.0,2.0,no,0.0,2.0,Public_Transportation
29,Male,18.0,1.820385,108.934574,yes,yes,2.812377,1.98459,no,1.0,0.434198,Public_Transportation
30,Male,18.0,1.7,78.0,no,no,3.0,2.0,no,2.0,1.0,Public_Transportation
31,Female,25.988668,1.620109,104.585783,yes,yes,3.0,1.569082,no,0.0,0.539876,Public_Transportation
32,Female,38.112989,1.553026,77.00103,yes,yes,3.0,2.584305,no,0.0,0.0,Automobile
33,Male,36.726617,1.706741,100.066268,yes,yes,1.685134,1.0,no,1.723934,0.677354,Automobile
34,Male,21.0,1.72,75.0,yes,yes,3.0,2.0,yes,1.0,0.0,Public_Transportation
35,Female,21.0,1.62,68.0,no,yes,1.0,1.0,no,1.0,0.0,Public_Transportation
36,Male,26.0,1.62,90.0,yes,yes,1.0,2.0,no,1.0,0.0,Public_Transportation
37,Male,18.0,1.66,60.0,no,no,3.0,1.0,no,1.0,1.0,Public_Transportation
38,Female,22.0,1.58,44.0,no,no,1.0,1.0,no,1.0,0.0,Public_Transportation
39,Female,29.0,1.7,78.0,no,yes,3.0,1.0,no,0.0,1.0,Automobile
40,Male,30.796262,1.761068,118.370628,yes,yes,3.0,2.193008,no,1.076729,1.090995,Automobile
41,Female,18.0,1.7,80.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
42,Male,30.577343,1.868923,125.064264,yes,yes,3.0,1.515183,no,0.849811,0.261901,Public_Transportation
43,Male,33.049121,1.704573,83.001642,yes,yes,1.171027,2.371015,no,2.300282,0.0,Automobile
44,Male,23.0,1.6,65.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
45,Male,22.038327,1.713825,51.154201,yes,yes,3.623364,1.074412,no,2.206738,1.220767,Public_Transportation
46,Male,32.0,1.67,90.0,yes,yes,1.0,2.0,no,1.0,0.0,Automobile
47,Male,25.140074,1.829529,120.996581,yes,yes,3.0,3.0,no,1.467863,0.396352,Public_Transportation
48,Male,21.012569,1.696412,97.58826,yes,yes,1.0,1.797161,no,0.0,1.667745,Public_Transportation
49,Male,37.218161,1.762921,117.8972,yes,yes,2.992083,1.8924,no,0.693732,0.0,Automobile
50,Male,21.198217,1.83,122.06261,yes,yes,2.217651,2.0,no,0.503105,1.0,Public_Transportation
51,Female,26.0,1.631547,111.829957,yes,yes,3.0,2.55975,no,0.0,0.237307,Public_Transportation
52,Female,25.612462,1.807029,104.759643,yes,yes,3.0,1.155384,no,0.264831,0.77319,Public_Transportation
53,Female,25.962949,1.622468,105.000276,yes,yes,3.0,1.551266,no,0.025787,0.546137,Public_Transportation
54,Male,25.426457,1.762921,112.289883,yes,yes,3.0,2.098959,no,1.226019,0.68173,Public_Transportation
55,Female,18.0,1.63,55.0,yes,yes,3.0,1.0,no,2.0,1.0,Public_Transportation
56,Male,22.705772,1.84342,50.165754,yes,yes,3.0,1.128942,no,0.783676,0.0,Public_Transportation
57,Male,23.411141,1.856406,87.767884,no,yes,1.80993,1.957871,no,2.0,0.0,Automobile
58,Male,30.0,1.75,110.0,yes,no,3.0,1.0,no,1.0,0.0,Automobile
59,Female,18.48207,1.746516,133.618706,yes,yes,3.0,2.869234,no,1.46046,0.779641,Public_Transportation
60,Male,21.00829,1.65,75.0,yes,yes,3.0,1.773236,yes,0.874643,2.0,Public_Transportation
61,Male,23.0,1.852664,121.04172,yes,yes,2.937989,1.199517,no,1.0,0.0,Public_Transportation
62,Male,30.613586,1.706741,102.134646,yes,yes,2.120936,1.0,no,1.170537,0.0,Public_Transportation
63,Male,28.363149,1.764138,113.235538,yes,yes,3.0,2.081719,no,0.641954,0.927982,Public_Transportation
64,Female,21.0,1.74,64.0,yes,yes,3.0,3.0,yes,2.0,2.0,Public_Transportation
65,Male,23.327836,1.829239,120.775439,yes,yes,2.992083,2.929123,no,1.928275,0.455823,Public_Transportation
66,Female,21.0,1.56,50.0,yes,yes,3.0,1.0,no,0.0,0.0,Public_Transportation
67,Male,18.0,1.85,60.0,no,yes,4.0,2.0,no,2.0,1.0,Public_Transportation
68,Male,31.347497,1.834715,127.642324,yes,yes,3.0,1.128942,no,0.912334,0.707494,Public_Transportation
69,Female,26.0,1.6,56.0,yes,no,1.0,1.0,no,0.0,0.0,Public_Transportation
70,Male,20.156664,1.773594,104.592372,yes,yes,1.0,1.334856,no,2.0,0.0,Public_Transportation
71,Female,26.0,1.642392,111.886611,yes,yes,3.0,2.654702,no,0.0,0.764717,Public_Transportation
72,Male,25.717522,1.773521,115.531622,yes,yes,3.0,2.104696,no,0.167086,0.764717,Public_Transportation
73,Female,25.540865,1.638218,109.984263,yes,yes,3.0,1.484938,no,0.0,0.463196,Public_Transportation
74,Female,18.118277,1.66877,85.803809,yes,yes,3.0,2.277937,no,1.060349,0.897924,Public_Transportation
75,Male,33.151905,1.722785,93.086419,yes,yes,2.983201,1.983649,no,0.94141,0.0,Public_Transportation
76,Male,31.199261,1.848845,125.077863,yes,yes,3.0,1.662117,no,0.992371,1.0,Public_Transportation
77,Male,39.656559,1.769499,99.204695,yes,yes,3.0,2.806922,no,1.0,0.954216,Automobile
78,Female,26.0,1.624576,111.818345,yes,yes,3.0,2.550672,no,0.0,0.26579,Public_Transportation
79,Female,20.0,1.65,60.0,yes,no,3.0,2.0,no,0.0,0.0,Public_Transportation
80,Male,24.521879,1.787521,121.835883,yes,yes,2.993634,2.435489,no,0.902661,0.0,Public_Transportation
81,Male,30.551762,1.714253,97.813023,yes,yes,2.650088,1.570088,no,0.268801,0.0,Public_Transportation
82,Female,19.0,1.53535,42.0,no,yes,1.0,1.846626,no,0.0,0.0,Public_Transportation
83,Female,20.206358,1.629191,104.835346,yes,yes,3.0,2.709654,no,0.0,0.59927,Public_Transportation
84,Female,21.67315,1.716691,51.132809,yes,yes,3.0,1.087166,no,2.0,0.0,Public_Transportation
85,Female,21.853826,1.71978,132.116491,yes,yes,3.0,1.777805,no,1.541072,0.927341,Public_Transportation
86,Female,19.946244,1.567756,42.0,no,yes,1.0,1.0,no,0.0,0.0,Public_Transportation
87,Male,23.0,1.77,68.5,no,no,3.0,2.0,no,0.0,1.0,Public_Transportation
88,Male,18.0,1.65,60.0,yes,yes,3.0,1.0,no,1.0,1.0,Public_Transportation
89,Male,21.0,1.71,71.0,yes,yes,3.0,2.0,no,0.0,1.0,Public_Transportation
90,Male,55.0,1.79,90.0,no,yes,3.0,3.0,no,1.0,0.0,Automobile
91,Male,21.0,1.8,90.0,no,yes,3.0,1.0,no,1.0,0.0,Public_Transportation
92,Male,21.0,1.78,53.0,yes,yes,1.0,2.0,no,1.0,0.0,Public_Transportation
93,Female,20.0,1.63,53.0,yes,no,1.0,2.0,no,0.0,1.0,Public_Transportation
94,Female,25.966504,1.629191,104.928643,yes,yes,3.0,2.654636,no,0.0,0.484165,Public_Transportation
95,Female,23.426036,1.719365,133.346641,yes,yes,3.0,2.856795,no,1.445148,0.947884,Public_Transportation
96,Female,19.0,1.65,49.0,yes,yes,4.0,3.0,no,2.0,1.0,Public_Transportation
97,Male,31.335093,1.868923,129.852531,yes,yes,3.0,1.295697,no,0.615298,0.0,Public_Transportation
98,Male,17.0,1.57,55.0,yes,yes,4.0,2.0,no,2.0,1.0,Public_Transportation
99,Male,22.0,1.65,95.0,yes,yes,3.0,3.0,no,0.0,2.0,Public_Transportation
100,Male,32.259623,1.606066,98.021766,yes,yes,1.971659,1.0,no,0.544564,1.112489,Public_Transportation
101,Female,25.968792,1.644199,110.824698,yes,yes,3.0,1.313834,no,0.0,0.088236,Public_Transportation
102,Male,21.0,1.82,72.0,yes,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
103,Female,26.0,1.691322,104.947703,yes,yes,3.0,2.704315,no,0.0,0.926565,Public_Transportation
104,Male,20.0,1.74,75.0,yes,yes,3.0,2.0,no,1.0,0.0,Bike
105,Male,19.0,1.7,50.0,no,no,3.0,1.0,no,2.0,0.0,Public_Transportation
106,Female,21.011124,1.729045,131.529267,yes,yes,3.0,2.839558,no,1.684582,0.900067,Public_Transportation
107,Male,19.0,1.7,70.0,no,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
108,Female,20.0,1.7,78.0,yes,yes,3.0,1.0,no,0.0,1.0,Automobile
109,Male,33.732714,1.766975,105.580491,yes,yes,1.146794,1.0,no,0.261274,0.0,Automobile
110,Male,34.243146,1.780846,83.568035,yes,yes,1.836226,2.0,no,2.0,0.897942,Automobile
111,Male,23.0,1.75,75.0,no,yes,3.0,2.0,yes,0.0,1.0,Public_Transportation
112,Male,23.0,1.678085,90.0,yes,yes,3.0,2.0,no,0.0,1.593704,Public_Transportation
113,Female,21.001969,1.737056,133.166595,yes,yes,3.0,2.652327,no,1.672639,0.928972,Public_Transportation
114,Female,25.897815,1.580964,102.781971,yes,yes,3.0,1.020313,no,0.05093,1.0,Public_Transportation
115,Female,27.0,1.5,62.0,yes,yes,1.0,2.0,no,1.0,0.0,Public_Transportation
116,Female,43.726081,1.559005,77.205685,yes,yes,3.0,2.806922,no,0.0,0.0,Automobile
117,Male,21.0,1.8,72.0,yes,yes,3.0,2.0,no,0.0,1.0,Public_Transportation
118,Female,18.335019,1.742538,133.618706,yes,yes,3.0,2.863513,no,1.537639,0.773807,Public_Transportation
119,Male,18.0,1.62,70.0,no,yes,1.0,1.0,no,2.0,0.0,Public_Transportation
120,Male,25.036269,1.885119,121.248035,yes,yes,3.0,2.628816,no,0.975384,1.0,Public_Transportation
121,Female,25.996716,1.732694,104.839068,yes,yes,3.0,1.61837,no,0.061366,0.593917,Public_Transportation
122,Male,18.0,1.851123,51.588874,yes,yes,3.0,2.0,no,0.82666,1.0,Public_Transportation
123,Male,26.199321,1.685127,120.775439,yes,yes,3.0,2.925029,no,1.097905,0.0,Public_Transportation
124,Female,21.0,1.58,44.0,no,no,3.0,2.0,no,0.0,0.0,Public_Transportation
125,Male,18.0,1.67,79.0,yes,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
126,Female,22.396504,1.699464,90.0,yes,yes,1.089048,2.045561,no,0.577063,1.771135,Public_Transportation
127,Female,26.0,1.694952,111.95611,yes,yes,3.0,2.813234,no,0.0,0.552665,Public_Transportation
128,Female,39.0,1.56,80.0,yes,yes,3.0,3.0,no,0.0,0.0,Automobile
129,Female,18.0,1.641849,82.0,yes,yes,3.0,1.484938,no,0.0,0.200379,Public_Transportation
130,Male,20.520992,1.793476,105.655037,yes,yes,3.0,1.299194,no,0.0,0.622638,Public_Transportation
131,Female,25.617227,1.661712,104.92057,yes,yes,3.0,1.050564,no,0.008013,0.546137,Public_Transportation
132,Female,26.0,1.640745,109.980145,yes,yes,3.0,2.686824,no,0.0,0.434073,Public_Transportation
133,Male,18.0,1.74,55.0,yes,no,4.0,2.0,no,2.0,1.0,Public_Transportation
134,Female,21.81119,1.508267,62.877347,yes,yes,3.0,2.0,no,0.917014,0.0,Public_Transportation
135,Male,21.987341,1.742654,96.940255,yes,yes,3.0,2.771469,no,2.359339,0.0,Public_Transportation
136,Male,30.945369,1.783953,120.901591,yes,yes,3.0,2.519841,no,1.664722,0.127673,Automobile
137,Female,23.0,1.59,48.0,yes,no,1.0,2.0,no,1.0,0.0,Public_Transportation
138,Female,23.0,1.6,45.0,no,yes,3.0,2.0,no,1.0,0.0,Automobile
139,Female,25.653233,1.643017,104.854928,yes,yes,3.0,1.525127,no,0.067985,0.101598,Public_Transportation
140,Female,25.955361,1.626503,105.359688,yes,yes,3.0,1.423073,no,0.011161,0.599441,Public_Transportation
141,Female,21.656907,1.729099,51.121749,yes,yes,3.0,1.02161,no,0.876101,1.0,Public_Transportation
142,Female,37.631769,1.580968,75.410647,yes,yes,3.0,1.517225,no,1.17116,0.0,Automobile
143,Male,34.0,1.78,97.0,yes,yes,1.0,2.0,no,2.0,0.0,Automobile
144,Female,21.840654,1.663509,88.119139,yes,yes,1.703299,3.0,no,0.233987,0.0,Public_Transportation
145,Female,26.0,1.632193,111.531208,yes,yes,3.0,2.686824,no,0.0,0.25115,Public_Transportation
146,Male,21.797388,1.848965,89.909259,yes,yes,1.0,1.185062,no,1.607953,0.0,Public_Transportation
147,Male,18.10682,1.82525,54.121925,yes,yes,3.887906,2.813234,no,1.513029,2.0,Public_Transportation
148,Female,21.0,1.53,57.0,no,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
149,Male,25.929746,1.804099,120.975489,yes,yes,3.0,2.102976,no,1.583832,0.0,Public_Transportation
150,Female,22.0,1.73323,49.649613,no,no,3.0,1.459511,no,1.0,0.0,Public_Transportation
151,Male,29.509151,1.782722,108.044313,yes,yes,1.114564,2.655795,no,1.0,0.0,Automobile
152,Female,22.0,1.68,82.0,yes,yes,1.0,3.0,no,1.0,2.0,Public_Transportation
153,Female,26.0,1.643017,111.720238,yes,yes,3.0,2.61939,no,0.0,0.171034,Public_Transportation
154,Male,21.808159,1.816298,88.126544,yes,yes,1.773916,3.0,no,1.0,1.362583,Public_Transportation
155,Female,21.0,1.62,61.0,no,yes,3.0,1.0,no,1.0,0.0,Public_Transportation
156,Male,18.0,1.788459,51.442293,yes,yes,3.0,1.833635,no,1.162519,1.0,Public_Transportation
157,Male,25.498751,1.841879,121.253083,yes,yes,2.834253,2.164784,no,1.15804,0.0,Public_Transportation
158,Female,20.0,1.56,55.0,no,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
159,Female,23.0,1.665852,82.52724,yes,yes,1.411685,2.632871,no,0.159255,1.339232,Public_Transportation
160,Male,31.56724,1.762073,120.613561,yes,yes,2.973476,2.530157,no,0.615298,0.100048,Automobile
161,Male,55.0,1.74,80.0,yes,no,3.0,2.0,no,3.0,0.0,Automobile
162,Male,21.0,1.63,70.0,yes,yes,1.0,3.0,no,1.0,0.0,Public_Transportation
163,Female,20.0,1.63,53.0,yes,no,1.0,1.0,yes,0.0,0.0,Public_Transportation
164,Female,22.177099,1.529834,42.993937,no,no,1.0,1.0,no,0.0,0.094213,Public_Transportation
165,Male,23.0,1.79,68.0,no,yes,3.0,2.0,no,1.0,1.0,Walking
166,Male,18.0,1.7,50.0,yes,yes,3.0,1.0,no,2.0,1.0,Public_Transportation
167,Female,26.0,1.640125,111.9307,yes,yes,3.0,2.61939,no,0.0,0.094213,Public_Transportation
168,Male,40.50021,1.762073,118.560509,yes,yes,3.914454,1.636326,no,0.143955,0.0,Automobile
169,Female,22.661556,1.660324,54.567343,yes,yes,3.0,2.450069,no,0.0,0.555591,Public_Transportation
170,Female,23.0,1.65,83.0,yes,yes,3.0,3.0,no,3.0,2.0,Public_Transportation
171,Female,39.656559,1.560199,80.0,yes,yes,1.311797,2.902682,no,1.251665,0.0,Automobile
172,Female,23.0,1.577115,78.0,yes,yes,1.0,2.0,no,2.287423,0.0,Public_Transportation
173,Male,26.826961,1.657995,90.0,yes,yes,3.0,3.0,no,0.884935,0.969085,Automobile
174,Female,21.011124,1.742062,133.017105,yes,yes,3.0,2.845134,no,1.505775,0.672513,Public_Transportation
175,Male,21.0,1.7,50.0,yes,no,3.0,1.0,no,3.0,1.0,Public_Transportation
176,Male,19.717249,1.824414,98.579156,yes,yes,2.964024,2.0,no,2.892922,1.0,Public_Transportation
177,Male,27.0,1.7,83.0,yes,yes,1.0,3.0,no,2.0,1.0,Automobile
178,Female,34.161998,1.681719,77.13322,yes,yes,1.73762,1.62244,no,0.68183,0.677909,Automobile
179,Male,19.0,1.68,60.0,no,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
180,Female,43.37634,1.582523,81.919454,yes,yes,1.317884,1.889341,no,0.990642,0.0,Automobile
181,Female,18.0,1.644053,83.15115,yes,yes,2.122545,1.422483,no,0.121585,1.612466,Public_Transportation
182,Female,43.719395,1.573987,84.729197,yes,yes,3.0,2.435489,no,0.0,0.0,Automobile
183,Male,20.0,1.78,105.0,no,no,1.0,3.0,no,2.0,0.0,Public_Transportation
184,Female,26.0,1.637725,111.829957,yes,yes,3.0,2.723159,no,0.0,0.15171,Public_Transportation
185,Male,18.0,1.6,70.0,no,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
186,Male,21.0,1.6,89.0,yes,yes,3.0,1.0,no,0.0,1.0,Public_Transportation
187,Female,27.0,1.62,78.0,yes,no,3.0,2.0,no,1.0,0.0,Public_Transportation
188,Male,22.832105,1.86714,121.310257,yes,yes,2.992903,1.615548,no,0.87599,0.0,Public_Transportation
189,Female,23.0,1.7,78.0,no,yes,3.0,1.0,no,0.0,1.0,Public_Transportation
190,Female,21.72738,1.73581,133.573787,yes,yes,3.0,1.927976,no,1.330519,0.825609,Public_Transportation
191,Female,28.363149,1.673287,112.0,yes,yes,3.0,2.023328,no,0.0,1.023564,Automobile
192,Male,18.0,1.75,55.0,no,yes,4.0,2.0,no,2.0,1.0,Public_Transportation
193,Male,21.0,1.75,100.0,yes,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
194,Female,21.0,1.64,56.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
195,Male,19.407204,1.856406,58.83071,no,yes,2.952821,2.0,no,0.428259,0.0,Automobile
196,Male,21.0,1.72,70.0,no,yes,1.0,2.0,no,1.0,0.0,Public_Transportation
197,Female,23.0,1.75,75.0,yes,yes,3.0,1.0,no,0.0,1.0,Public_Transportation
198,Male,22.0,1.74,99.0,yes,yes,1.0,2.0,no,2.0,1.0,Public_Transportation
199,Male,24.145295,1.834842,120.699119,yes,yes,3.0,2.0,no,0.987591,0.200516,Public_Transportation
200,Male,21.0,1.62,94.0,yes,yes,1.0,3.0,no,1.0,0.0,Public_Transportation
201,Female,19.0,1.62,82.0,no,yes,1.0,1.0,no,1.0,1.0,Public_Transportation
202,Male,22.596576,1.853223,121.658729,yes,yes,2.965494,1.485736,no,0.987591,0.0,Public_Transportation
203,Female,21.895468,1.58092,44.753943,no,no,1.923607,2.0,yes,0.548991,0.0,Public_Transportation
204,Male,19.0,1.65,68.0,yes,no,3.0,2.0,no,1.0,1.0,Public_Transportation
205,Female,17.491272,1.821514,59.895052,yes,yes,3.728377,2.0,no,2.0,0.128895,Public_Transportation
206,Female,17.0,1.65,60.0,yes,yes,1.0,1.0,yes,1.0,1.0,Public_Transportation
207,Male,23.0,1.76,70.0,yes,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
208,Male,21.0,1.74,94.0,yes,yes,3.0,3.0,no,0.0,2.0,Public_Transportation
209,Female,18.0,1.62,82.0,yes,yes,3.0,1.0,no,1.0,1.0,Public_Transportation
210,Female,26.0,1.62495,110.804337,yes,yes,3.0,2.704507,no,0.0,0.920162,Public_Transportation
211,Male,23.0,1.65,86.0,yes,yes,1.0,2.0,no,3.0,0.0,Public_Transportation
212,Male,21.0,1.69,69.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
213,Female,26.0,1.62439,110.824698,yes,yes,3.0,2.709654,no,0.0,0.25115,Public_Transportation
214,Male,26.699317,1.828391,120.998266,yes,yes,3.0,2.365188,no,1.055854,0.639561,Public_Transportation
215,Male,19.0,1.9,90.0,yes,no,3.0,3.0,no,1.0,0.0,Walking
216,Female,23.0,1.63,84.0,yes,yes,3.0,3.0,no,3.0,2.0,Public_Transportation
217,Female,25.483381,1.716521,78.435904,yes,yes,3.0,1.0,no,0.897702,1.466667,Automobile
218,Male,19.012872,1.842906,105.138073,yes,yes,3.0,2.416213,no,1.097909,0.0,Public_Transportation
219,Female,18.0,1.55,60.0,no,yes,3.0,2.0,no,2.0,0.0,Public_Transportation
220,Female,23.118327,1.680858,81.650778,yes,yes,2.044035,1.549931,no,0.880584,0.0,Public_Transportation
221,Female,20.0,1.7,78.0,yes,yes,3.0,2.0,no,2.0,0.0,Public_Transportation
222,Male,18.0,1.814255,85.316125,yes,yes,3.0,2.133767,no,1.0,0.143675,Public_Transportation
223,Female,23.0,1.704877,80.0,yes,yes,3.0,1.0,no,0.0,2.0,Public_Transportation
224,Female,26.0,1.623514,111.878132,yes,yes,3.0,2.569713,no,0.0,0.481031,Public_Transportation
225,Male,18.0,1.791867,108.742005,yes,yes,1.0,2.0,no,1.0,1.0,Public_Transportation
226,Male,26.947786,1.819867,120.998266,yes,yes,3.0,2.611654,no,1.082236,0.739006,Public_Transportation
227,Male,29.883021,1.779049,118.424156,yes,yes,3.0,2.0,no,0.665439,1.333559,Automobile
228,Female,17.894784,1.74379,50.0,no,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
229,Male,30.0,1.83,72.0,no,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
230,Male,35.456326,1.738321,87.803311,yes,no,1.468948,2.902682,no,1.661556,0.0,Automobile
231,Female,26.0,1.631856,111.927001,yes,yes,3.0,2.632253,no,0.0,0.243338,Public_Transportation
232,Female,21.81119,1.749118,133.662583,yes,yes,3.0,2.825629,no,1.544357,0.894105,Public_Transportation
233,Male,21.033794,1.838266,89.836692,yes,yes,2.879541,2.00876,no,2.008256,0.849503,Public_Transportation
234,Male,35.456326,1.680489,103.022598,yes,yes,3.0,1.336526,no,1.52184,0.0,Public_Transportation
235,Male,17.0,1.809251,58.968994,yes,yes,3.891994,2.0,no,2.0,0.03838,Automobile
236,Male,21.0,1.67,50.0,yes,yes,3.0,2.0,no,0.0,2.0,Public_Transportation
237,Male,21.0,1.65,80.0,no,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
238,Female,19.0,1.62,69.0,no,yes,1.0,2.0,no,1.0,2.0,Public_Transportation
239,Male,23.826684,1.744319,119.029103,yes,yes,2.644692,2.331123,no,0.063383,0.629578,Public_Transportation
240,Female,21.0,1.58,48.0,no,yes,1.0,2.0,no,0.0,0.0,Public_Transportation
241,Male,22.038327,1.896842,89.558854,yes,yes,2.272214,1.990788,no,0.0,1.676944,Public_Transportation
242,Male,18.0,1.76,78.0,yes,yes,4.0,2.0,no,2.0,0.0,Automobile
243,Female,18.0,1.559005,42.0,no,yes,1.0,1.615548,yes,0.0,0.907868,Public_Transportation
244,Female,26.0,1.628205,104.966758,yes,yes,3.0,2.78678,no,0.0,0.55415,Public_Transportation
245,Female,21.731497,1.5771,70.611847,no,yes,1.0,2.083939,no,0.877295,0.0,Public_Transportation
246,Male,16.0,1.76,57.0,no,yes,4.0,2.0,no,2.0,1.0,Public_Transportation
247,Female,21.0,1.66,72.0,yes,no,3.0,3.0,no,1.0,1.0,Public_Transportation
248,Male,18.0,1.87,75.0,yes,yes,3.0,2.0,no,0.0,0.0,Public_Transportation
249,Female,26.0,1.62495,110.81746,yes,yes,3.0,2.619517,no,0.0,0.278962,Public_Transportation
250,Male,33.0,1.7,83.0,yes,no,3.0,2.0,no,1.0,0.0,Automobile
251,Male,29.970445,1.694726,102.555691,yes,yes,2.015675,1.0,no,1.066241,0.0,Public_Transportation
252,Female,22.771612,1.627839,80.939733,yes,yes,1.355752,2.104696,no,0.0,1.772463,Public_Transportation
253,Male,21.0,1.82,65.0,no,no,3.0,2.0,no,1.0,1.0,Public_Transportation
254,Male,29.861301,1.7921,90.0,yes,yes,2.831771,2.503244,no,0.325313,0.0,Automobile
255,Male,27.968765,1.869098,120.980508,yes,yes,3.0,2.816015,no,0.883542,0.552006,Public_Transportation
256,Male,19.0,1.83,60.0,no,no,3.0,2.0,no,3.0,2.0,Walking
257,Female,17.0,1.6,51.0,no,no,3.0,2.0,no,2.0,1.0,Public_Transportation
258,Female,26.0,1.633195,111.821817,yes,yes,3.0,2.652616,no,0.0,0.224559,Public_Transportation
259,Female,21.0,1.55,57.0,yes,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
260,Female,26.0,1.623812,110.818757,yes,yes,3.0,2.509535,no,0.0,0.692608,Public_Transportation
261,Female,19.314429,1.633316,49.676046,no,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
262,Female,26.0,1.643332,111.922491,yes,yes,3.0,2.770732,no,0.0,0.101598,Public_Transportation
263,Female,19.0,1.772449,137.852618,yes,yes,3.0,2.813234,no,1.998047,0.947884,Public_Transportation
264,Female,19.920629,1.730199,50.0,no,yes,4.0,1.274389,no,2.0,1.0,Public_Transportation
265,Male,19.0,1.8,85.0,no,yes,3.0,2.0,yes,2.0,1.0,Public_Transportation
266,Female,33.0,1.55,62.0,no,yes,1.0,2.0,no,0.0,0.0,Automobile
267,Male,18.0,1.668649,85.607466,yes,yes,3.0,1.18363,no,1.0,0.142638,Public_Transportation
268,Male,23.0,1.75,78.0,yes,yes,1.0,2.0,no,2.0,0.0,Public_Transportation
269,Male,25.986368,1.806227,120.423567,yes,yes,3.0,2.814517,no,1.066101,0.974939,Public_Transportation
270,Female,25.027254,1.744319,112.200812,yes,yes,3.0,2.290368,no,0.006265,0.084006,Public_Transportation
