id,NObeyesdad
21131,Obesity_Type_I
21132,Obesity_Type_I
21133,Obesity_Type_I
21134,Normal_Weight
21135,Obesity_Type_I
21136,Obesity_Type_I
21137,Obesity_Type_I
21138,Obesity_Type_I
21139,Obesity_Type_I
21140,Obesity_Type_I
21141,Obesity_Type_I
21142,Obesity_Type_I
21143,Overweight_Level_II
21144,Obesity_Type_I
21145,Normal_Weight
21146,Obesity_Type_I
21147,Obesity_Type_I
21148,Obesity_Type_I
21149,Obesity_Type_I
21150,Normal_Weight
21151,Obesity_Type_I
21152,Obesity_Type_I
21153,Obesity_Type_I
21154,Obesity_Type_I
21155,Obesity_Type_I
21156,Obesity_Type_I
21157,Overweight_Level_II
21158,Obesity_Type_I
21159,Obesity_Type_I
21160,Obesity_Type_I
21161,Obesity_Type_I
21162,Obesity_Type_I
21163,Normal_Weight
21164,Obesity_Type_I
21165,Obesity_Type_I
21166,Obesity_Type_I
21167,Obesity_Type_I
21168,Obesity_Type_I
21169,Obesity_Type_I
21170,Obesity_Type_I
21171,Obesity_Type_I
21172,Obesity_Type_I
21173,Overweight_Level_II
21174,Obesity_Type_I
21175,Obesity_Type_I
21176,Obesity_Type_I
21177,Normal_Weight
21178,Obesity_Type_I
21179,Obesity_Type_I
21180,Obesity_Type_I
21181,Overweight_Level_II
21182,Normal_Weight
21183,Obesity_Type_I
21184,Obesity_Type_I
21185,Obesity_Type_I
21186,Obesity_Type_I
21187,Obesity_Type_I
21188,Overweight_Level_II
21189,Overweight_Level_II
21190,Normal_Weight
21191,Obesity_Type_I
21192,Obesity_Type_I
21193,Normal_Weight
21194,Obesity_Type_I
21195,Obesity_Type_I
21196,Obesity_Type_I
21197,Obesity_Type_I
21198,Obesity_Type_I
21199,Obesity_Type_I
21200,Obesity_Type_I
21201,Obesity_Type_I
21202,Obesity_Type_I
21203,Obesity_Type_I
21204,Obesity_Type_I
21205,Overweight_Level_II
21206,Obesity_Type_I
21207,Obesity_Type_I
21208,Obesity_Type_I
21209,Obesity_Type_I
21210,Insufficient_Weight
21211,Obesity_Type_I
21212,Obesity_Type_I
21213,Obesity_Type_I
21214,Obesity_Type_I
21215,Obesity_Type_I
21216,Obesity_Type_I
21217,Obesity_Type_I
21218,Overweight_Level_II
21219,Obesity_Type_I
21220,Obesity_Type_I
21221,Obesity_Type_I
21222,Normal_Weight
21223,Insufficient_Weight
21224,Obesity_Type_I
21225,Obesity_Type_I
21226,Obesity_Type_I
21227,Obesity_Type_I
21228,Obesity_Type_I
21229,Obesity_Type_I
21230,Obesity_Type_I
21231,Obesity_Type_I
21232,Obesity_Type_I
21233,Obesity_Type_I
21234,Obesity_Type_I
21235,Obesity_Type_I
21236,Obesity_Type_I
21237,Normal_Weight
21238,Obesity_Type_I
21239,Obesity_Type_I
21240,Obesity_Type_I
21241,Obesity_Type_I
21242,Overweight_Level_II
21243,Obesity_Type_I
21244,Obesity_Type_I
21245,Overweight_Level_II
21246,Obesity_Type_I
21247,Overweight_Level_II
21248,Obesity_Type_I
21249,Overweight_Level_II
21250,Obesity_Type_I
21251,Obesity_Type_I
21252,Obesity_Type_I
21253,Obesity_Type_I
21254,Obesity_Type_I
21255,Obesity_Type_I
21256,Obesity_Type_I
21257,Obesity_Type_I
21258,Obesity_Type_I
21259,Obesity_Type_I
21260,Normal_Weight
21261,Obesity_Type_I
21262,Obesity_Type_I
21263,Obesity_Type_I
21264,Obesity_Type_I
21265,Overweight_Level_II
21266,Overweight_Level_II
21267,Obesity_Type_I
21268,Obesity_Type_I
21269,Obesity_Type_I
21270,Obesity_Type_I
21271,Obesity_Type_I
21272,Obesity_Type_I
21273,Overweight_Level_II
21274,Obesity_Type_I
21275,Normal_Weight
21276,Obesity_Type_I
21277,Obesity_Type_I
21278,Obesity_Type_I
21279,Obesity_Type_I
21280,Obesity_Type_I
21281,Overweight_Level_I
21282,Obesity_Type_I
21283,Obesity_Type_I
21284,Obesity_Type_I
21285,Obesity_Type_I
21286,Obesity_Type_I
21287,Obesity_Type_I
21288,Obesity_Type_I
21289,Obesity_Type_I
21290,Obesity_Type_I
21291,Obesity_Type_I
21292,Overweight_Level_II
21293,Obesity_Type_I
21294,Obesity_Type_I
21295,Overweight_Level_I
21296,Insufficient_Weight
21297,Obesity_Type_I
21298,Obesity_Type_I
21299,Obesity_Type_I
21300,Obesity_Type_I
21301,Obesity_Type_I
21302,Obesity_Type_I
21303,Obesity_Type_I
21304,Obesity_Type_I
21305,Obesity_Type_I
21306,Obesity_Type_I
21307,Obesity_Type_I
21308,Overweight_Level_II
21309,Obesity_Type_I
21310,Obesity_Type_I
21311,Obesity_Type_I
21312,Obesity_Type_I
21313,Overweight_Level_I
21314,Obesity_Type_I
21315,Obesity_Type_I
21316,Obesity_Type_I
21317,Obesity_Type_I
21318,Obesity_Type_I
21319,Normal_Weight
21320,Obesity_Type_I
21321,Obesity_Type_I
21322,Obesity_Type_I
21323,Obesity_Type_I
21324,Obesity_Type_I
21325,Obesity_Type_I
21326,Obesity_Type_I
21327,Obesity_Type_I
21328,Obesity_Type_I
21329,Obesity_Type_I
21330,Obesity_Type_I
21331,Overweight_Level_II
21332,Obesity_Type_I
21333,Obesity_Type_I
21334,Normal_Weight
21335,Obesity_Type_I
21336,Overweight_Level_II
21337,Overweight_Level_II
21338,Obesity_Type_I
21339,Obesity_Type_I
21340,Obesity_Type_I
21341,Obesity_Type_I
21342,Obesity_Type_I
21343,Obesity_Type_I
21344,Obesity_Type_I
21345,Obesity_Type_I
21346,Normal_Weight
21347,Obesity_Type_I
21348,Obesity_Type_I
21349,Overweight_Level_II
21350,Obesity_Type_I
21351,Obesity_Type_I
21352,Obesity_Type_I
21353,Obesity_Type_I
21354,Normal_Weight
21355,Obesity_Type_I
21356,Obesity_Type_I
21357,Overweight_Level_II
21358,Obesity_Type_I
21359,Obesity_Type_I
21360,Overweight_Level_II
21361,Overweight_Level_II
21362,Obesity_Type_I
21363,Obesity_Type_I
21364,Obesity_Type_I
21365,Overweight_Level_II
21366,Obesity_Type_I
21367,Obesity_Type_I
21368,Obesity_Type_I
21369,Obesity_Type_I
21370,Obesity_Type_I
21371,Obesity_Type_I
21372,Obesity_Type_I
21373,Obesity_Type_I
21374,Obesity_Type_I
21375,Obesity_Type_I
21376,Obesity_Type_I
21377,Obesity_Type_I
21378,Obesity_Type_I
21379,Obesity_Type_I
21380,Normal_Weight
21381,Obesity_Type_I
21382,Obesity_Type_I
21383,Obesity_Type_I
21384,Normal_Weight
21385,Overweight_Level_II
21386,Obesity_Type_I
21387,Overweight_Level_II
21388,Obesity_Type_I
21389,Overweight_Level_II
21390,Obesity_Type_I
21391,Obesity_Type_I
21392,Obesity_Type_I
21393,Obesity_Type_I
21394,Obesity_Type_I
21395,Obesity_Type_I
21396,Normal_Weight
21397,Obesity_Type_I
21398,Obesity_Type_I
21399,Obesity_Type_I
21400,Obesity_Type_I
21401,Obesity_Type_I
21402,Obesity_Type_I
21403,Obesity_Type_I
21404,Normal_Weight
21405,Normal_Weight
21406,Obesity_Type_I
21407,Obesity_Type_I
21408,Overweight_Level_II
21409,Obesity_Type_I
21410,Obesity_Type_I
21411,Overweight_Level_I
21412,Obesity_Type_I
21413,Obesity_Type_I
21414,Obesity_Type_I
21415,Obesity_Type_I
21416,Obesity_Type_I
21417,Overweight_Level_I
21418,Obesity_Type_I
21419,Normal_Weight
21420,Obesity_Type_I
21421,Obesity_Type_I
21422,Obesity_Type_I
21423,Obesity_Type_I
21424,Obesity_Type_I
21425,Normal_Weight
21426,Obesity_Type_I
21427,Obesity_Type_I
21428,Normal_Weight
21429,Obesity_Type_I
21430,Obesity_Type_I
21431,Insufficient_Weight
21432,Obesity_Type_I
21433,Obesity_Type_I
21434,Obesity_Type_I
21435,Obesity_Type_I
21436,Obesity_Type_I
21437,Obesity_Type_I
21438,Obesity_Type_I
21439,Overweight_Level_II
21440,Obesity_Type_I
21441,Insufficient_Weight
21442,Obesity_Type_I
21443,Obesity_Type_I
21444,Obesity_Type_I
21445,Obesity_Type_I
21446,Obesity_Type_I
21447,Obesity_Type_I
21448,Obesity_Type_I
21449,Obesity_Type_I
21450,Obesity_Type_I
21451,Obesity_Type_I
21452,Obesity_Type_I
21453,Obesity_Type_I
21454,Overweight_Level_II
21455,Obesity_Type_I
21456,Obesity_Type_I
21457,Obesity_Type_I
21458,Obesity_Type_I
21459,Obesity_Type_I
21460,Overweight_Level_II
21461,Obesity_Type_I
21462,Obesity_Type_I
21463,Obesity_Type_I
21464,Obesity_Type_I
21465,Overweight_Level_II
21466,Obesity_Type_I
21467,Normal_Weight
21468,Obesity_Type_I
21469,Obesity_Type_I
21470,Obesity_Type_I
21471,Overweight_Level_II
21472,Obesity_Type_I
21473,Obesity_Type_I
21474,Obesity_Type_I
21475,Obesity_Type_I
21476,Obesity_Type_I
21477,Obesity_Type_I
21478,Obesity_Type_I
21479,Obesity_Type_I
21480,Obesity_Type_I
21481,Obesity_Type_I
21482,Obesity_Type_I
21483,Obesity_Type_I
21484,Obesity_Type_I
21485,Obesity_Type_I
21486,Obesity_Type_I
21487,Obesity_Type_I
21488,Obesity_Type_I
21489,Obesity_Type_I
21490,Obesity_Type_I
21491,Normal_Weight
21492,Overweight_Level_II
21493,Overweight_Level_I
21494,Obesity_Type_I
21495,Obesity_Type_I
21496,Overweight_Level_II
21497,Overweight_Level_II
21498,Normal_Weight
21499,Obesity_Type_I
21500,Obesity_Type_I
21501,Obesity_Type_I
21502,Obesity_Type_I
21503,Obesity_Type_I
21504,Obesity_Type_I
21505,Obesity_Type_I
21506,Obesity_Type_I
21507,Obesity_Type_I
21508,Overweight_Level_II
21509,Obesity_Type_I
21510,Obesity_Type_I
21511,Obesity_Type_I
21512,Overweight_Level_II
21513,Normal_Weight
21514,Obesity_Type_I
21515,Obesity_Type_I
21516,Obesity_Type_I
21517,Obesity_Type_I
21518,Obesity_Type_I
21519,Obesity_Type_I
21520,Normal_Weight
21521,Obesity_Type_I
21522,Obesity_Type_I
21523,Obesity_Type_I
21524,Obesity_Type_I
21525,Obesity_Type_I
21526,Obesity_Type_I
21527,Overweight_Level_II
21528,Obesity_Type_I
21529,Obesity_Type_I
21530,Normal_Weight
21531,Obesity_Type_I
21532,Obesity_Type_I
21533,Obesity_Type_I
21534,Obesity_Type_I
21535,Obesity_Type_I
21536,Obesity_Type_I
21537,Obesity_Type_I
21538,Overweight_Level_II
21539,Obesity_Type_I
21540,Obesity_Type_I
21541,Obesity_Type_I
21542,Obesity_Type_I
21543,Obesity_Type_I
21544,Obesity_Type_I
21545,Obesity_Type_I
21546,Obesity_Type_I
21547,Obesity_Type_I
21548,Obesity_Type_I
21549,Obesity_Type_I
21550,Obesity_Type_I
21551,Obesity_Type_I
21552,Obesity_Type_I
21553,Obesity_Type_I
21554,Overweight_Level_II
21555,Overweight_Level_II
21556,Obesity_Type_I
21557,Obesity_Type_I
21558,Obesity_Type_I
21559,Obesity_Type_I
21560,Obesity_Type_I
21561,Obesity_Type_I
21562,Obesity_Type_I
21563,Overweight_Level_II
21564,Obesity_Type_I
21565,Obesity_Type_I
21566,Obesity_Type_I
21567,Overweight_Level_II
21568,Obesity_Type_I
21569,Overweight_Level_II
21570,Obesity_Type_I
21571,Obesity_Type_I
21572,Overweight_Level_II
21573,Obesity_Type_I
21574,Overweight_Level_II
21575,Obesity_Type_I
21576,Obesity_Type_I
21577,Overweight_Level_II
21578,Obesity_Type_I
21579,Overweight_Level_II
21580,Overweight_Level_I
21581,Obesity_Type_I
21582,Obesity_Type_I
21583,Normal_Weight
21584,Overweight_Level_II
21585,Obesity_Type_I
21586,Obesity_Type_I
21587,Obesity_Type_I
21588,Obesity_Type_I
21589,Overweight_Level_II
21590,Overweight_Level_II
21591,Obesity_Type_I
21592,Obesity_Type_I
21593,Obesity_Type_I
21594,Obesity_Type_I
21595,Obesity_Type_I
21596,Obesity_Type_I
21597,Overweight_Level_II
21598,Obesity_Type_I
21599,Obesity_Type_I
21600,Obesity_Type_I
21601,Obesity_Type_I
21602,Obesity_Type_I
21603,Obesity_Type_I
21604,Obesity_Type_I
21605,Obesity_Type_I
21606,Obesity_Type_I
21607,Obesity_Type_I
21608,Obesity_Type_I
21609,Normal_Weight
21610,Obesity_Type_I
21611,Obesity_Type_I
21612,Obesity_Type_I
21613,Obesity_Type_I
21614,Obesity_Type_I
21615,Obesity_Type_I
21616,Obesity_Type_I
21617,Overweight_Level_I
21618,Obesity_Type_I
21619,Normal_Weight
21620,Overweight_Level_II
21621,Overweight_Level_II
21622,Obesity_Type_I
21623,Obesity_Type_I
21624,Overweight_Level_II
21625,Obesity_Type_I
21626,Obesity_Type_I
21627,Obesity_Type_I
21628,Obesity_Type_I
21629,Obesity_Type_I
21630,Obesity_Type_I
21631,Normal_Weight
21632,Obesity_Type_I
21633,Overweight_Level_II
21634,Obesity_Type_I
21635,Obesity_Type_I
21636,Obesity_Type_I
21637,Obesity_Type_I
21638,Obesity_Type_I
21639,Obesity_Type_I
21640,Overweight_Level_II
21641,Obesity_Type_I
21642,Obesity_Type_I
21643,Obesity_Type_I
21644,Obesity_Type_I
21645,Obesity_Type_I
21646,Obesity_Type_I
21647,Overweight_Level_I
21648,Obesity_Type_I
21649,Obesity_Type_I
21650,Overweight_Level_II
21651,Overweight_Level_II
21652,Obesity_Type_I
21653,Obesity_Type_I
21654,Obesity_Type_I
21655,Obesity_Type_I
21656,Obesity_Type_I
21657,Obesity_Type_I
21658,Overweight_Level_II
21659,Overweight_Level_II
21660,Obesity_Type_I
21661,Obesity_Type_I
21662,Obesity_Type_I
21663,Obesity_Type_I
21664,Obesity_Type_I
21665,Overweight_Level_I
21666,Obesity_Type_I
21667,Obesity_Type_I
21668,Obesity_Type_I
21669,Obesity_Type_I
21670,Obesity_Type_I
21671,Obesity_Type_I
21672,Obesity_Type_I
21673,Obesity_Type_I
21674,Overweight_Level_II
21675,Obesity_Type_I
21676,Obesity_Type_I
21677,Obesity_Type_I
21678,Obesity_Type_I
21679,Obesity_Type_I
21680,Obesity_Type_I
21681,Normal_Weight
21682,Obesity_Type_I
21683,Obesity_Type_I
21684,Obesity_Type_I
21685,Obesity_Type_I
21686,Obesity_Type_I
21687,Obesity_Type_I
21688,Obesity_Type_I
21689,Obesity_Type_I
21690,Obesity_Type_I
21691,Obesity_Type_I
21692,Normal_Weight
21693,Obesity_Type_I
21694,Obesity_Type_I
21695,Obesity_Type_I
21696,Obesity_Type_I
21697,Obesity_Type_I
21698,Obesity_Type_I
21699,Obesity_Type_I
21700,Obesity_Type_I
21701,Obesity_Type_I
21702,Obesity_Type_I
21703,Overweight_Level_II
21704,Obesity_Type_I
21705,Obesity_Type_I
21706,Overweight_Level_II
21707,Obesity_Type_I
21708,Obesity_Type_I
21709,Normal_Weight
21710,Normal_Weight
21711,Obesity_Type_I
21712,Obesity_Type_I
21713,Obesity_Type_I
21714,Obesity_Type_I
21715,Obesity_Type_I
21716,Obesity_Type_I
21717,Obesity_Type_I
21718,Obesity_Type_I
21719,Obesity_Type_I
21720,Overweight_Level_II
21721,Obesity_Type_I
21722,Obesity_Type_I
21723,Obesity_Type_I
21724,Obesity_Type_I
21725,Obesity_Type_I
21726,Obesity_Type_I
21727,Obesity_Type_I
21728,Obesity_Type_I
21729,Normal_Weight
21730,Normal_Weight
21731,Obesity_Type_I
21732,Obesity_Type_I
21733,Obesity_Type_I
21734,Insufficient_Weight
21735,Obesity_Type_I
21736,Obesity_Type_I
21737,Obesity_Type_I
21738,Obesity_Type_I
21739,Obesity_Type_I
21740,Insufficient_Weight
21741,Obesity_Type_I
21742,Obesity_Type_I
21743,Obesity_Type_I
21744,Obesity_Type_I
21745,Obesity_Type_I
21746,Obesity_Type_I
21747,Overweight_Level_II
21748,Obesity_Type_I
21749,Obesity_Type_I
21750,Obesity_Type_I
21751,Obesity_Type_I
21752,Obesity_Type_I
21753,Overweight_Level_II
21754,Obesity_Type_I
21755,Normal_Weight
21756,Overweight_Level_I
21757,Obesity_Type_I
21758,Obesity_Type_I
21759,Obesity_Type_I
21760,Obesity_Type_I
21761,Obesity_Type_I
21762,Obesity_Type_I
21763,Obesity_Type_I
21764,Obesity_Type_I
21765,Obesity_Type_I
21766,Obesity_Type_I
21767,Overweight_Level_II
21768,Overweight_Level_II
21769,Obesity_Type_I
21770,Normal_Weight
21771,Obesity_Type_I
21772,Obesity_Type_I
21773,Overweight_Level_II
21774,Insufficient_Weight
21775,Obesity_Type_I
21776,Obesity_Type_I
21777,Obesity_Type_I
21778,Obesity_Type_I
21779,Obesity_Type_I
21780,Obesity_Type_I
21781,Obesity_Type_I
21782,Obesity_Type_I
21783,Obesity_Type_I
21784,Obesity_Type_I
21785,Obesity_Type_I
21786,Obesity_Type_I
21787,Obesity_Type_I
21788,Overweight_Level_II
21789,Obesity_Type_I
21790,Overweight_Level_II
21791,Obesity_Type_I
21792,Obesity_Type_I
21793,Obesity_Type_I
21794,Obesity_Type_I
21795,Obesity_Type_I
21796,Obesity_Type_I
21797,Insufficient_Weight
21798,Obesity_Type_I
21799,Obesity_Type_I
21800,Obesity_Type_I
21801,Obesity_Type_I
21802,Obesity_Type_I
21803,Obesity_Type_I
21804,Obesity_Type_I
21805,Obesity_Type_I
21806,Obesity_Type_I
21807,Obesity_Type_I
21808,Overweight_Level_II
21809,Overweight_Level_II
21810,Overweight_Level_II
21811,Obesity_Type_I
21812,Obesity_Type_I
21813,Overweight_Level_I
21814,Obesity_Type_I
21815,Overweight_Level_I
21816,Obesity_Type_I
21817,Insufficient_Weight
21818,Overweight_Level_II
21819,Normal_Weight
21820,Obesity_Type_I
21821,Obesity_Type_I
21822,Obesity_Type_I
21823,Obesity_Type_I
21824,Obesity_Type_I
21825,Obesity_Type_I
21826,Obesity_Type_I
21827,Obesity_Type_I
21828,Overweight_Level_II
21829,Overweight_Level_I
21830,Obesity_Type_I
21831,Obesity_Type_I
21832,Overweight_Level_II
21833,Obesity_Type_I
21834,Obesity_Type_I
21835,Obesity_Type_I
21836,Obesity_Type_I
21837,Obesity_Type_I
21838,Obesity_Type_I
21839,Obesity_Type_I
21840,Insufficient_Weight
21841,Obesity_Type_I
21842,Obesity_Type_I
21843,Overweight_Level_I
